Date;GHI(Wh/m2);(0,-10)
2019101920;311.111111111111;360.10792197438604
2019101921;55.5555555555556;121.698297102018
2019102011;144.444444444444;248.615295712384
2019102012;280.555555555556;479.3745078282401
2019102013;494.444444444444;665.732917723468
2019102014;622.222222222222;794.8720715847099
2019102015;722.222222222222;879.5815003316341
2019102016;772.222222222222;624.611107019738
2019102017;852.777777777778;522.7112207877831
2019102018;694.444444444444;334.449813785863
2019102019;538.888888888889;518.169416016905
2019102020;238.888888888889;321.754382867262
2019102111;188.888888888889;179.60880071432604
2019102112;455.555555555556;395.957946336301
2019102113;575.0;537.336132956061
2019102114;811.111111111111;731.5221234082442
2019102115;911.111111111111;851.812915694702
2019102116;733.333333333333;960.140737455378
2019102117;894.444444444444;
2019102118;719.444444444444;663.898310516064
2019102119;452.777777777778;
2019102120;152.777777777778;276.901095479987
2019102121;55.5555555555556;
2019102211;225.0;249.18601672715897
2019102212;550.0;463.49209436839794
2019102213;580.555555555556;578.654049411687
2019102214;758.333333333333;703.306838678466
2019102215;822.222222222222;813.8665649295721
2019102216;869.444444444444;863.2912346777879
2019102217;752.777777777778;459.284849209212
2019102218;550.0;755.092343972261
2019102219;444.444444444444;511.274108874079
2019102220;350.0;288.895088208985
2019102221;94.4444444444444;74.6186083914
2019102311;202.777777777778;228.775197645007
2019102312;441.666666666667;381.8143256835911
2019102313;611.111111111111;538.510139830463
2019102314;722.222222222222;810.4332793113979
2019102315;891.666666666667;769.94324966433
2019102316;733.333333333333;905.152756313627
2019102317;980.555555555556;788.5271494128559
2019102318;772.222222222222;458.846654860108
2019102319;561.111111111111;468.055197763169
2019102320;186.111111111111;321.735732848193
2019102321;86.1111111111111;107.308857901329
2019102411;233.333333333333;224.98693759624496
2019102412;494.444444444444;481.814745788002
2019102413;483.333333333333;639.255542312007
2019102414;625.0;785.4052379382221
2019102415;488.888888888889;873.3543279032841
2019102416;775.0;886.1546691135779
2019102417;905.555555555556;845.1877320830699
2019102418;747.222222222222;747.015039248352
2019102419;530.555555555556;571.227486729359
2019102420;322.222222222222;346.897542656219
2019102421;75.0;111.976622923257
2019102511;205.555555555556;234.229591324927
2019102512;469.444444444444;458.957490795204
2019102513;697.222222222222;598.582538202965
2019102514;705.555555555556;811.160781441718
2019102515;961.111111111111;867.6016169398072
2019102516;780.555555555556;797.405217436164
2019102517;747.222222222222;845.9261686391899
2019102518;783.333333333333;728.350266971129
2019102519;580.555555555556;345.49816634871604
2019102520;305.555555555556;145.313199018953
2019102521;44.4444444444444;37.017847925797
2019102611;222.222222222222;205.341113250154
2019102612;483.333333333333;404.87800268674897
2019102613;775.0;650.684327132215
2019102614;697.222222222222;792.514626455273
2019102615;700.0;849.94700763066
2019102616;658.333333333333;701.79215563408
2019102617;913.888888888889;756.546183509068
2019102618;700.0;701.538450739028
2019102619;533.333333333333;496.036268528817
2019102620;333.333333333333;328.015928243364
2019102621;94.4444444444444;108.735284077878
2019102711;222.222222222222;233.520745245853
2019102712;436.111111111111;472.1609428454
2019102713;616.666666666667;653.022773220543
2019102714;572.222222222222;749.1810349502409
2019102715;855.555555555556;633.808255932942
2019102716;627.777777777778;749.999048813218
2019102717;725.0;632.9339905137559
2019102718;758.333333333333;701.0617041126161
2019102719;552.777777777778;461.63567860939895
2019102720;313.888888888889;307.372729853005
2019102721;100.0;61.333351599013
2019102811;225.0;239.62713596376096
2019102812;477.777777777778;476.534689
2019102813;486.111111111111;637.413558169161
2019102814;713.888888888889;772.626820188457
2019102816;1011.11111111111;711.310092939431
2019102817;930.555555555556;702.7320868251629
2019102818;755.555555555556;590.6163915573101
2019102819;566.666666666667;523.9532681966889
2019102820;327.777777777778;322.33486165360495
2019102821;100.0;102.213306179078
2019102911;238.888888888889;239.914871982241
2019102912;486.111111111111;462.330236349707
2019102913;611.111111111111;556.544614342933
2019102914;866.666666666667;786.891166881034
2019102915;772.222222222222;831.921315615342
2019102916;944.444444444444;839.9866588261541
2019102917;797.222222222222;814.6653998795359
2019102918;688.888888888889;715.531942847571
2019102919;563.888888888889;519.955191733427
2019102920;380.555555555556;250.36687413114595
2019102921;100.0;74.168088338408
2019103011;211.111111111111;222.73253974682203
2019103012;469.444444444444;428.8450692179591
2019103013;627.777777777778;592.8110175250589
2019103014;797.222222222222;535.498744075039
2019103015;797.222222222222;812.6214740080159
2019103016;1019.44444444444;569.892846266751
2019103017;894.444444444444;737.543531028373
2019103018;725.0;621.6365778362859
2019103019;538.888888888889;324.17171736268403
2019103020;305.555555555556;208.324211508028
2019103021;94.4444444444444;18.735885929668
2019103111;200.0;150.665700506802
2019103112;447.222222222222;362.717499918307
2019103113;572.222222222222;577.536302532668
2019103114;811.111111111111;586.848833563544
2019103115;894.444444444444;644.142471220538
2019103116;883.333333333333;792.514022200507
2019103117;883.333333333333;748.1655055412939
2019103118;727.777777777778;688.1082696862529
2019103119;550.0;538.940292146588
2019103120;311.111111111111;333.061260060275
2019103121;44.4444444444444;91.25042777953
2019110111;177.777777777778;167.52904676865
2019110112;438.888888888889;426.344265246549
2019110113;619.444444444444;630.602664317697
2019110115;722.222222222222;604.445368233307
2019110116;1008.33333333333;635.63708441797
2019110117;847.222222222222;741.44948019085
2019110118;472.222222222222;567.95015312928
2019110119;288.888888888889;447.701797419419
2019110120;75.0;195.91855405689
2019110211;222.222222222222;153.06466640554902
2019110212;450.0;397.04421233980304
2019110213;594.444444444444;604.032967155536
2019110214;500.0;712.878950441582
2019110215;419.444444444444;676.053396028817
2019110216;797.222222222222;852.169176062485
2019110217;922.222222222222;547.657838403592
2019110218;391.666666666667;375.628480912834
2019110219;261.111111111111;197.805180324853
2019110220;58.3333333333333;66.311590322724
2019110311;222.222222222222;59.656276102456005
2019110312;469.444444444444;122.230163118963
2019110313;577.777777777778;83.890170999324
2019110314;591.666666666667;56.631634296445
2019110315;997.222222222222;75.393458056219
2019110316;1022.22222222222;201.65584056552305
2019110317;322.222222222222;102.883611258775
2019110319;55.5555555555556;99.814352902603
2019110320;144.444444444444;151.76342231001502
2019110321;58.3333333333333;71.37241399931999
2019110411;172.222222222222;168.413238485938
2019110412;366.666666666667;428.042205692625
2019110413;713.888888888889;624.414356968352
2019110415;688.888888888889;887.8086347344552
2019110417;850.0;701.803877270154
2019110419;511.111111111111;108.907872293651
2019110420;236.111111111111;34.734685826746
2019110421;61.1111111111111;6.467943042558001
2019110511;216.666666666667;220.791385767743
2019110512;469.444444444444;361.67542536407495
2019110513;561.111111111111;597.132190355769
2019110514;580.555555555556;668.295393170145
2019110515;858.333333333333;680.415501373624
2019110516;780.555555555556;603.199431740251
2019110517;800.0;137.978908352779
2019110518;708.333333333333;64.488335090718
2019110519;547.222222222222;28.564889968663
2019110520;322.222222222222;16.5464738
2019110521;108.333333333333;5.6145777
2019110611;136.111111111111;17.467870659265998
2019110612;383.333333333333;272.764072411269
2019110613;375.0;571.594314162821
2019110614;594.444444444444;670.777407623038
2019110615;888.888888888889;387.272659881775
2019110616;1072.22222222222;276.569857527827
2019110619;144.444444444444;145.296286937012
2019110711;122.222222222222;189.376144600533
2019110712;363.888888888889;440.27031610172
2019110713;558.333333333333;520.520741012561
2019110714;850.0;625.5299920541099
2019110715;833.333333333333;548.018576095316
2019110716;536.111111111111;340.59619050553
2019110717;602.777777777778;146.587458879709
2019110718;352.777777777778;47.518904105768
2019110719;322.222222222222;27.25766995
2019110720;327.777777777778;55.34149991099099
2019110721;88.8888888888889;5.5289069500000005
2019110811;225.0;210.187443151976
2019110812;427.777777777778;424.4826585884409
2019110813;411.111111111111;583.41757987932
2019110814;855.555555555556;679.556733875105
2019110815;880.555555555556;711.4539382307502
2019110816;988.888888888889;673.745933647097
2019110817;630.555555555556;142.45071356355
2019110818;513.888888888889;119.957309240218
2019110819;350.0;42.56459004260999
2019110820;94.4444444444444;16.25351375
2019110821;44.4444444444444;5.4886190500000005
2019110911;211.111111111111;209.357437406104
2019110912;477.777777777778;439.004183118881
2019110913;736.111111111111;513.835935850218
2019110914;972.222222222222;616.7787372417421
2019110915;994.444444444444;649.2405581933201
2019110916;1008.33333333333;624.6735130828739
2019110917;777.777777777778;585.4972863044239
2019110918;586.111111111111;603.763331475134
2019110919;561.111111111111;496.665369703176
2019110920;230.555555555556;286.086566974388
2019110921;80.5555555555556;62.91692512035701
2019111011;197.222222222222;213.098573961401
2019111012;413.888888888889;436.7648300000001
2019111013;530.555555555556;531.9898026734729
2019111014;694.444444444444;641.533344849505
2019111015;869.444444444444;801.8428920480881
2019111016;872.222222222222;898.511292489394
2019111017;858.333333333333;826.3935148487731
2019111018;727.777777777778;643.642720505681
2019111019;536.111111111111;509.764101890176
2019111020;311.111111111111;135.18793628287798
2019111021;72.2222222222222;38.005477714987
2019111111;222.222222222222;208.445221951655
2019111112;422.222222222222;382.62452362738406
2019111113;766.666666666667;444.396078316962
2019111114;863.888888888889;473.8833137770449
2019111115;1011.11111111111;485.500398029596
2019111116;1072.22222222222;184.660950113852
2019111117;866.666666666667;171.15092375618602
2019111118;691.666666666667;577.749213030802
2019111119;569.444444444444;472.42347777469496
2019111120;183.333333333333;204.05038391446
2019111211;222.222222222222;109.123345883673
2019111212;466.666666666667;341.17133598907
2019111213;711.111111111111;587.0613586390821
2019111214;913.888888888889;728.7224051785059
2019111215;677.777777777778;875.8357636791299
2019111216;908.333333333333;512.990946246244
2019111217;813.888888888889;351.795579236141
2019111218;672.222222222222;207.48211611766604
2019111220;316.666666666667;215.068050169769
2019111311;261.111111111111;209.47202850547097
2019111312;455.555555555556;417.052941545769
2019111313;438.888888888889;515.826878107513
2019111314;466.666666666667;576.0879672176641
2019111315;552.777777777778;514.7180855587781
2019111316;900.0;141.877064258455
2019111317;800.0;552.104584924479
2019111318;547.222222222222;270.769845270645
2019111320;77.7777777777778;102.591272534314
2019111321;102.777777777778;5.403310304354
2019111411;208.333333333333;190.544666170185
2019111412;466.666666666667;409.6961209224351
2019111413;611.111111111111;521.044332418106
2019111414;650.0;486.42210149396806
2019111415;827.777777777778;497.694575504972
2019111416;886.111111111111;687.0188909719091
2019111417;913.888888888889;306.55387669010804
2019111418;661.111111111111;50.111156493948
2019111419;527.777777777778;94.71566722573098
2019111420;297.222222222222;68.037468661643
2019111511;211.111111111111;114.94061876288
2019111512;430.555555555556;400.064102988678
2019111513;577.777777777778;538.99442702235
2019111514;641.666666666667;314.630426479005
2019111515;763.888888888889;676.364112081293
2019111516;750.0;520.643661808758
2019111517;877.777777777778;474.75315841255
2019111518;677.777777777778;489.907930051034
2019111519;522.222222222222;241.64873855239
2019111520;277.777777777778;82.112703916723
2019111611;255.555555555556;188.46519325562303
2019111612;486.111111111111;420.350512618636
2019111613;477.777777777778;562.6312626660189
2019111614;622.222222222222;693.237844020293
2019111615;958.333333333333;766.433627313117
2019111616;894.444444444444;789.069159202846
2019111617;941.666666666667;758.697667360479
2019111618;236.111111111111;663.939204650734
2019111619;219.444444444444;329.083722092048
2019111620;244.444444444444;33.178625693556
