Date;GHI(Wh/m2);(0,10)
2019061013;100.0;325.106012384891
2019061014;391.666666666667;764.140200955131
2019061015;633.333333333333;898.33694589737
2019061016;686.111111111111;881.8642949303639
2019061017;608.333333333333;610.101064567846
2019061018;347.222222222222;726.27721346408
2019061019;252.777777777778;537.739460808251
2019061020;208.333333333333;397.71892397369896
2019061021;113.888888888889;207.95674810005303
2019061111;41.6666666666667;221.576781781681
2019061112;122.222222222222;450.6420479082721
2019061113;194.444444444444;630.6187750731699
2019061114;544.444444444444;697.8473885611439
2019061115;447.222222222222;515.7900957201571
2019061116;380.555555555556;749.516867645486
2019061117;691.666666666667;614.375136025985
2019061118;572.222222222222;450.719676146961
2019061119;605.555555555556;384.6002899033911
2019061120;397.222222222222;161.009401027531
2019061121;200.0;73.097491192213
2019061211;163.888888888889;135.978821251668
2019061212;361.111111111111;339.38511516478
2019061213;536.111111111111;327.860737686315
2019061214;716.666666666667;175.15135607318598
2019061215;805.555555555556;751.094218502787
2019061216;891.666666666667;330.486229026096
2019061217;600.0;190.45336954570297
2019061218;555.555555555556;237.943185638004
2019061219;455.555555555556;64.273841712399
2019061220;436.111111111111;35.930259838772
2019061221;222.222222222222;46.701752953763005
2019061311;161.111111111111;82.98652567254899
2019061312;136.111111111111;230.715688491656
2019061313;427.777777777778;239.109306936211
2019061314;522.222222222222;203.123749726324
2019061315;852.777777777778;83.856635683318
2019061316;688.888888888889;197.536619295239
2019061317;647.222222222222;665.933481754328
2019061318;422.222222222222;652.303235633779
2019061319;591.666666666667;594.6183287642821
2019061320;336.111111111111;366.974563188278
2019061321;144.444444444444;189.783568862187
2019061411;155.555555555556;215.86684407988497
2019061412;461.111111111111;353.819797497762
2019061413;516.666666666667;537.730503358982
2019061414;483.333333333333;650.0900896439601
2019061415;638.888888888889;336.127475032685
2019061416;450.0;381.843823964061
2019061417;222.222222222222;285.677334476987
2019061418;283.333333333333;52.011432408737
2019061419;86.1111111111111;54.935953489171
2019061420;69.4444444444444;43.61517321902699
2019061421;77.7777777777778;34.219507862516
2019061511;72.2222222222222;182.335831021675
2019061512;219.444444444444;444.32937449959496
2019061513;338.888888888889;641.4041002292131
2019061514;450.0;795.271484869623
2019061515;322.222222222222;738.396542016889
2019061516;602.777777777778;570.796282702562
2019061517;569.444444444444;323.398433909669
2019061518;577.777777777778;614.2795086308059
2019061519;416.666666666667;570.48769627535
2019061520;377.777777777778;335.48505462167
2019061521;169.444444444444;143.242711371542
2019061611;191.666666666667;122.513913884392
2019061612;355.555555555556;429.492703021305
2019061613;352.777777777778;646.210233173968
2019061614;605.555555555556;669.895948239154
2019061615;630.555555555556;740.035143634894
2019061616;472.222222222222;261.45624770172697
2019061617;608.333333333333;587.167031259227
2019061618;491.666666666667;439.9095677564629
2019061619;216.666666666667;274.610760902523
2019061620;230.555555555556;76.217588339844
2019061711;102.777777777778;180.202718641925
2019061712;383.333333333333;305.82307128233106
2019061713;561.111111111111;430.068284468684
2019061714;611.111111111111;415.32410466188
2019061715;725.0;761.9319170221439
2019061716;750.0;583.3436025748949
2019061717;569.444444444444;490.975248289581
2019061718;644.444444444444;41.5253583
2019061719;641.666666666667;33.72514450178
2019061720;444.444444444444;39.910508440335
2019061721;200.0;27.483522226163004
2019061811;55.5555555555556;147.031999483966
2019061812;188.888888888889;402.362721282024
2019061813;355.555555555556;398.4049752936351
2019061814;586.111111111111;666.1605403436299
2019061815;472.222222222222;635.594381647288
2019061816;352.777777777778;663.769949107337
2019061817;458.333333333333;50.436200373453005
2019061818;427.777777777778;176.50818676506
2019061819;527.777777777778;523.995522698423
2019061820;241.666666666667;241.02331244234404
2019061821;155.555555555556;154.572776380684
2019061912;102.777777777778;
2019061913;502.777777777778;
2019061914;427.777777777778;254.45745217912705
2019061915;830.555555555556;82.17993634839199
2019061916;830.555555555556;155.90674010247002
2019061917;700.0;
2019061918;769.444444444444;230.17942392445104
2019061919;541.666666666667;380.0021956908
2019061920;344.444444444444;309.367152767393
2019061921;130.555555555556;172.38885502492403
2019062011;61.1111111111111;202.927330050446
2019062012;175.0;410.94026468192897
2019062013;186.111111111111;604.7895135385211
2019062014;263.888888888889;825.8130201078241
2019062015;416.666666666667;936.49060766467
2019062016;438.888888888889;902.8781597524792
2019062017;572.222222222222;893.800844091107
2019062018;563.888888888889;815.018081940371
2019062019;205.555555555556;589.678607312486
2019062020;325.0;380.9870605186271
2019062021;133.333333333333;170.66670422350498
2019062111;219.444444444444;119.04474888887
2019062112;397.222222222222;228.124114837696
2019062113;497.222222222222;366.930746409265
2019062114;505.555555555556;730.057290895013
2019062115;580.555555555556;656.0622779529809
2019062116;530.555555555556;940.153690127815
2019062117;533.333333333333;780.2855828696231
2019062118;544.444444444444;415.5724623303229
2019062119;561.111111111111;525.7660520624161
2019062120;477.777777777778;321.430653874031
2019062121;194.444444444444;190.972293215708
2019062211;208.333333333333;180.913377832527
2019062212;252.777777777778;446.08663264539297
2019062213;319.444444444444;620.5836510145521
2019062214;533.333333333333;586.883354681238
2019062215;530.555555555556;809.4878949319509
2019062216;472.222222222222;762.796863885851
2019062217;527.777777777778;900.80574869975
2019062218;541.666666666667;786.774441875777
2019062219;650.0;614.31985513713
2019062220;261.111111111111;410.63418141017496
2019062221;130.555555555556;204.327639642038
2019062311;175.0;192.326367839558
2019062312;458.333333333333;347.429387433723
2019062313;455.555555555556;375.53156679382505
2019062314;494.444444444444;492.89778981727807
2019062315;794.444444444444;711.9449450005791
2019062316;875.0;785.73163755783
2019062317;730.555555555556;524.4058929828179
2019062318;702.777777777778;669.540270731659
2019062319;563.888888888889;558.844187770849
2019062320;163.888888888889;
2019062321;83.3333333333333;112.140036686713
2019062411;177.777777777778;42.607574896125
2019062413;502.777777777778;148.574974644066
2019062414;427.777777777778;142.37464724964698
2019062415;527.777777777778;587.199139394645
2019062416;744.444444444444;684.019347519069
2019062417;758.333333333333;735.213236059273
2019062418;661.111111111111;343.99966832680803
2019062419;655.555555555556;409.637721704014
2019062420;444.444444444444;410.0316247503299
2019062421;197.222222222222;205.02683303330696
2019062511;150.0;164.95431143661503
2019062512;413.888888888889;428.913311930057
2019062513;222.222222222222;584.4922769647291
2019062514;83.3333333333333;377.013928946982
2019062515;661.111111111111;498.686322203789
2019062516;233.333333333333;355.8333934837851
2019062518;347.222222222222;758.255234154059
2019062519;383.333333333333;541.3319040043281
2019062520;355.555555555556;228.372988725921
2019062521;138.888888888889;85.14178470489601
2019062611;177.777777777778;191.243509973258
2019062612;372.222222222222;392.617685355719
2019062614;511.111111111111;60.17151355824701
2019062615;813.888888888889;47.574876550000006
2019062616;544.444444444444;340.51550593500804
2019062617;577.777777777778;752.4884658674949
2019062618;366.666666666667;776.535280141448
2019062619;363.888888888889;491.463765933579
2019062620;366.666666666667;403.965340810026
2019062621;205.555555555556;217.938107458422
2019062711;80.5555555555556;95.466415168418
2019062712;216.666666666667;283.22898505353703
2019062713;391.666666666667;347.0116156981469
2019062719;302.777777777778;649.187359472857
2019062720;166.666666666667;425.11666599234405
2019062721;69.4444444444444;225.257525223447
2019062811;75.0;146.166133238114
2019062812;136.111111111111;441.195554721411
2019062813;480.555555555556;580.3267340788
2019062814;636.111111111111;481.41935483365
2019062821;122.222222222222;188.36099208049905
2019062913;80.5555555555556;307.15759740097
2019062914;147.222222222222;473.836135856488
2019062915;308.333333333333;587.0141861506961
2019062916;636.111111111111;363.924198354826
2019062917;550.0;538.599146375434
2019062918;327.777777777778;648.3365169768779
2019062919;258.333333333333;366.185612842499
2019062920;341.666666666667;57.369591303744
2019062921;225.0;103.243241788267
2019063011;127.777777777778;210.321017989498
2019063012;172.222222222222;440.16728020116096
2019063013;138.888888888889;591.2294499542669
2019063014;188.888888888889;500.619688801365
2019063015;391.666666666667;611.966779250753
2019063016;333.333333333333;387.954199953832
2019063017;169.444444444444;790.373302803627
2019063018;402.777777777778;567.0969075047
2019063019;275.0;515.05121953201
2019063020;205.555555555556;314.78385744357
2019063021;108.333333333333;182.59279948979295
2019070111;113.888888888889;89.902477303632
2019070112;361.111111111111;109.857274998951
2019070113;413.888888888889;234.37879592771705
2019070114;469.444444444444;823.560230628116
2019070115;847.222222222222;949.819366930607
2019070116;788.888888888889;984.144772150728
2019070117;680.555555555556;877.50956789424
2019070118;561.111111111111;769.493288111767
2019070119;488.888888888889;573.862093454976
2019070120;336.111111111111;431.78276120615305
2019070121;158.333333333333;224.37356632590505
2019070211;177.777777777778;61.78919618845101
2019070212;225.0;39.192150131406
2019070213;294.444444444444;42.90864404909299
2019070214;250.0;45.771871999394
2019070215;211.111111111111;102.96690423782
2019070216;77.7777777777778;185.831890649284
2019070217;380.555555555556;558.8177013205129
2019070218;191.666666666667;339.72833735286395
2019070219;286.111111111111;533.833009133574
2019070220;397.222222222222;400.728574512129
2019070221;130.555555555556;209.227320829332
2019070311;197.222222222222;211.537443444745
2019070312;350.0;443.01499965955696
2019070313;508.333333333333;539.692965499783
2019070314;544.444444444444;547.103962468129
2019070315;808.333333333333;512.28850346696
2019070316;766.666666666667;963.866342984766
2019070317;625.0;940.468127371744
2019070318;513.888888888889;836.4631661380031
2019070319;422.222222222222;667.406263251946
2019070320;427.777777777778;449.799117733597
2019070321;216.666666666667;215.016319193395
2019070411;63.8888888888889;202.315248122636
2019070412;113.888888888889;438.481803069312
2019070413;222.222222222222;611.9433636539941
2019070414;308.333333333333;597.9290470416801
2019070415;438.888888888889;804.7634050488259
2019070416;616.666666666667;620.7508015734429
2019070417;688.888888888889;715.970261279459
2019070418;566.666666666667;787.1176237527881
2019070419;405.555555555556;343.317167768879
2019070420;408.333333333333;357.587332801221
2019070421;116.666666666667;190.219320746297
2019070512;94.4444444444444;422.790755053347
2019070513;200.0;512.2933574210131
2019070514;111.111111111111;750.678168151491
2019070515;122.222222222222;705.8797782173531
2019070516;347.222222222222;231.129190815786
2019070517;302.777777777778;82.05600544597499
2019070518;438.888888888889;642.762948908212
2019070519;477.777777777778;431.542323005983
2019070520;386.111111111111;232.58069790577295
2019070521;41.6666666666667;56.25494724228099
2019070611;130.555555555556;113.738325422522
2019070612;447.222222222222;232.123353128145
2019070613;647.222222222222;380.400374221422
2019070614;680.555555555556;465.5266628174031
2019070615;875.0;525.4825904992559
2019070616;994.444444444444;100.856114702701
2019070617;722.222222222222;630.10777410257
2019070618;561.111111111111;455.20325502797
2019070619;450.0;553.5991932252899
2019070620;430.555555555556;133.901812591142
2019070621;216.666666666667;176.975604928075
2019070711;138.888888888889;122.657149244493
2019070712;361.111111111111;383.047323515957
2019070713;341.666666666667;325.903918373793
2019070714;475.0;687.435376044906
2019070715;597.222222222222;712.6843396128509
2019070716;755.555555555556;139.79296155716602
2019070717;861.111111111111;80.891216248228
2019070718;761.111111111111;706.9334551925921
2019070719;652.777777777778;637.2307218931919
2019070720;458.333333333333;387.83363635590297
2019070721;191.666666666667;153.136473512479
2019070811;197.222222222222;202.549079945326
2019070812;444.444444444444;442.5423860631
2019070813;519.444444444444;610.945526209249
2019070814;638.888888888889;812.675299088761
