Date;GHI(Wh/m2);(0,0)
2019061513;338.888888888889;625.177446776149
2019061514;450.0;789.576533681704
2019061515;322.222222222222;758.658104074891
2019061516;602.777777777778;522.629967827548
2019061517;569.444444444444;340.152707925471
2019061518;577.777777777778;586.606558602288
2019061519;416.666666666667;448.6509557939221
2019061520;377.777777777778;326.208969998765
2019061521;169.444444444444;124.781059741327
2019061611;191.666666666667;104.882593728603
2019061612;355.555555555556;422.898604241536
2019061613;352.777777777778;647.2478258147099
2019061614;605.555555555556;696.10763538628
2019061615;630.555555555556;624.6041796746899
2019061616;472.222222222222;368.172844306731
2019061617;608.333333333333;654.446837938052
2019061618;491.666666666667;558.8146086552371
2019061619;216.666666666667;98.758305636927
2019061620;230.555555555556;69.69631753867098
2019061711;102.777777777778;178.696565939292
2019061712;383.333333333333;342.80377314184994
2019061713;561.111111111111;414.673154302506
2019061714;611.111111111111;558.170394491688
2019061715;725.0;749.022066507641
2019061716;750.0;612.60375436352
2019061717;569.444444444444;361.360674438951
2019061718;644.444444444444;41.54801045000001
2019061719;641.666666666667;33.06974140426
2019061720;444.444444444444;36.79584434792601
2019061721;200.0;23.084244189838
2019061811;55.5555555555556;157.879792947307
2019061812;188.888888888889;392.386858514975
2019061813;355.555555555556;451.9194354186921
2019061814;586.111111111111;728.115559645373
2019061815;472.222222222222;709.756920904349
2019061816;352.777777777778;816.9509507116619
2019061817;458.333333333333;98.286206080396
2019061818;427.777777777778;135.253457145181
2019061819;527.777777777778;457.048152973388
2019061820;241.666666666667;247.28132944224097
2019061821;155.555555555556;147.59298612005102
2019061912;102.777777777778;
2019061913;502.777777777778;
2019061914;427.777777777778;333.010372141279
2019061915;830.555555555556;169.125376202904
2019061916;830.555555555556;174.108981330765
2019061917;700.0;
2019061918;769.444444444444;237.570247850077
2019061919;541.666666666667;363.139905002781
2019061920;344.444444444444;269.88632897011496
2019061921;130.555555555556;191.471620914364
2019062011;61.1111111111111;183.98575169450703
2019062012;175.0;420.58909909815793
2019062013;186.111111111111;571.0129578417989
2019062014;263.888888888889;769.1698401540591
2019062015;416.666666666667;884.483151216379
2019062016;438.888888888889;855.7694885238928
2019062017;572.222222222222;797.602478388481
2019062018;563.888888888889;710.251404260152
2019062019;205.555555555556;555.011680388684
2019062020;325.0;353.96192336380506
2019062021;133.333333333333;159.516863512118
2019062111;219.444444444444;111.193133422779
2019062112;397.222222222222;209.495706926608
2019062113;497.222222222222;354.13683412961296
2019062114;505.555555555556;758.474325271389
2019062115;580.555555555556;772.281548699496
2019062116;530.555555555556;890.375052672424
2019062117;533.333333333333;768.8041599349831
2019062118;544.444444444444;560.7191054371431
2019062119;561.111111111111;468.372561767479
2019062120;477.777777777778;274.400714195142
2019062121;194.444444444444;183.249894341737
2019062211;208.333333333333;177.031836244408
2019062212;252.777777777778;443.337922390694
2019062213;319.444444444444;615.142238934985
2019062214;533.333333333333;575.382562631889
2019062215;530.555555555556;686.968024653044
2019062216;472.222222222222;755.1482972126189
2019062217;527.777777777778;900.1186375466749
2019062218;541.666666666667;789.413670015895
2019062219;650.0;620.39448801942
2019062220;261.111111111111;423.74842245244895
2019062221;130.555555555556;205.276215877488
2019062311;175.0;190.122180999152
2019062312;458.333333333333;376.64926127415896
2019062313;455.555555555556;315.058331158104
2019062314;494.444444444444;330.7477136939
2019062315;794.444444444444;560.903208383892
2019062316;875.0;706.894364571698
2019062317;730.555555555556;441.737183040959
2019062318;702.777777777778;536.6650156577091
2019062319;563.888888888889;506.15087033399794
2019062320;163.888888888889;
2019062321;83.3333333333333;112.290627015411
2019062411;177.777777777778;62.243791764348
2019062413;502.777777777778;165.143490107079
2019062414;427.777777777778;149.14754214763397
2019062415;527.777777777778;542.556974480969
2019062416;744.444444444444;634.9858863925721
2019062417;758.333333333333;701.584308664673
2019062418;661.111111111111;431.016765044208
2019062419;655.555555555556;256.97379046834794
2019062420;444.444444444444;399.380114816252
2019062421;197.222222222222;189.430800976274
2019062511;150.0;127.821466009735
2019062512;413.888888888889;398.974915282461
2019062513;222.222222222222;577.884000053303
2019062514;83.3333333333333;568.739861288837
2019062515;661.111111111111;796.4773121772489
2019062516;233.333333333333;575.9540365696361
2019062518;347.222222222222;783.4851213445379
2019062519;383.333333333333;449.351769198062
2019062520;355.555555555556;124.726994432317
2019062521;138.888888888889;120.05485138024
2019062611;177.777777777778;185.546019984376
2019062612;372.222222222222;391.691345094294
2019062614;511.111111111111;62.123289772199
2019062615;813.888888888889;47.55826005
2019062616;544.444444444444;235.908934180238
2019062617;577.777777777778;568.265443146572
2019062618;366.666666666667;700.881884398288
2019062619;363.888888888889;485.772365534328
2019062620;366.666666666667;391.198693506472
2019062621;205.555555555556;203.34833352820505
2019062711;80.5555555555556;109.959118230029
2019062712;216.666666666667;295.077896343525
2019062713;391.666666666667;410.7589356124
2019062719;302.777777777778;586.52413569868
2019062720;166.666666666667;433.614005386451
2019062721;69.4444444444444;192.497421422442
2019062811;75.0;140.410484548358
2019062812;136.111111111111;436.895865423156
2019062813;480.555555555556;634.8832233659101
2019062814;636.111111111111;604.4782712220301
2019062821;122.222222222222;174.121445402671
2019062913;80.5555555555556;377.184654900436
2019062914;147.222222222222;428.73226755693
2019062915;308.333333333333;488.54023788793904
2019062916;636.111111111111;595.83322402592
2019062917;550.0;442.5494313619309
2019062918;327.777777777778;614.590844561846
2019062919;258.333333333333;300.922465063545
2019062920;341.666666666667;62.91232213939799
2019062921;225.0;95.741576273276
2019063011;127.777777777778;203.074533792583
2019063012;172.222222222222;441.699988248151
2019063013;138.888888888889;603.656968182863
2019063014;188.888888888889;518.206526346283
2019063015;391.666666666667;676.39997255516
2019063016;333.333333333333;395.10860810797897
2019063017;169.444444444444;714.881859777858
2019063018;402.777777777778;514.688172950791
2019063019;275.0;385.956017848369
2019063020;205.555555555556;352.606814740787
2019063021;108.333333333333;217.529786164978
2019070111;113.888888888889;143.090755534601
2019070112;361.111111111111;173.42807232606398
2019070113;413.888888888889;200.602319084172
2019070114;469.444444444444;799.6902164984249
2019070115;847.222222222222;847.976678109768
2019070116;788.888888888889;842.4096615983199
2019070117;680.555555555556;826.9818185070051
2019070118;561.111111111111;752.104686642025
2019070119;488.888888888889;618.6384754053079
2019070120;336.111111111111;411.815701666214
2019070121;158.333333333333;218.69253504545296
2019070211;177.777777777778;55.129886194307005
2019070212;225.0;31.093189136102
2019070213;294.444444444444;36.748201417676
2019070214;250.0;45.091890697317005
2019070215;211.111111111111;95.926926329314
2019070216;77.7777777777778;200.039425581522
2019070217;380.555555555556;574.691165523656
2019070218;191.666666666667;312.6915312815
2019070219;286.111111111111;414.7329191496471
2019070220;397.222222222222;433.956076724654
2019070221;130.555555555556;212.151665294673
2019070311;197.222222222222;206.575687056062
2019070312;350.0;436.193855930771
2019070313;508.333333333333;559.863418023941
2019070314;544.444444444444;751.694213951626
2019070315;808.333333333333;522.206460995171
2019070316;766.666666666667;908.22591010561
2019070317;625.0;906.330518947827
2019070318;513.888888888889;809.4730931150299
2019070319;422.222222222222;648.6955267861231
2019070320;427.777777777778;441.349091026211
2019070321;216.666666666667;214.638079161317
2019070411;63.8888888888889;199.132059471061
2019070412;113.888888888889;431.256342303896
2019070413;222.222222222222;619.670836420642
2019070414;308.333333333333;507.32546030816496
2019070415;438.888888888889;545.050349414339
2019070416;616.666666666667;748.1119266630781
2019070417;688.888888888889;785.9266359683569
2019070418;566.666666666667;765.217664089372
2019070419;405.555555555556;334.72402711760003
2019070420;408.333333333333;366.80813613562
2019070421;116.666666666667;182.89250281278
2019070512;94.4444444444444;432.339446892469
2019070513;200.0;561.451220774406
2019070514;111.111111111111;578.552388865906
2019070515;122.222222222222;753.88674694833
2019070516;347.222222222222;284.275626428176
2019070517;302.777777777778;69.072222056696
2019070518;438.888888888889;538.808743932256
2019070519;477.777777777778;461.760735883611
2019070520;386.111111111111;237.07233462611703
2019070521;41.6666666666667;46.859370236812
2019070611;130.555555555556;134.621132926273
2019070612;447.222222222222;251.002583536664
2019070613;647.222222222222;433.1499897537229
2019070614;680.555555555556;393.7152377749011
2019070615;875.0;578.251601918042
2019070616;994.444444444444;71.931671325739
2019070617;722.222222222222;510.9903646638031
2019070618;561.111111111111;592.846793261073
2019070619;450.0;429.860506334622
2019070620;430.555555555556;164.492661113692
2019070621;216.666666666667;157.153426997552
2019070711;138.888888888889;131.15115493042902
2019070712;361.111111111111;375.24835918542703
2019070713;341.666666666667;453.301973421146
2019070714;475.0;553.2176091197659
2019070715;597.222222222222;339.245571749902
2019070716;755.555555555556;139.36309365666798
2019070717;861.111111111111;49.13149801544501
2019070718;761.111111111111;583.530035500694
2019070719;652.777777777778;614.381101846569
2019070720;458.333333333333;403.560667880864
2019070721;191.666666666667;138.825323213399
2019070811;197.222222222222;193.262646656362
2019070812;444.444444444444;435.628037777965
2019070813;519.444444444444;587.581279902052
2019070814;638.888888888889;766.825107196588
2019070815;952.777777777778;756.469486923274
2019070816;950.0;897.0818645988379
2019070817;622.222222222222;932.033634247563
2019070818;227.777777777778;812.025387528141
2019070819;227.777777777778;625.197239644472
2019070820;111.111111111111;443.776021658194
2019070821;83.3333333333333;235.73839375759096
2019070911;122.222222222222;151.71990322309998
2019070912;430.555555555556;227.71767844637304
2019070913;550.0;480.740067686552
2019070914;625.0;273.13516629569506
2019070915;608.333333333333;479.37448807951097
2019070916;1055.55555555556;906.492370528888
2019070917;805.555555555556;843.2464947873319
2019070918;638.888888888889;724.1545510890131
2019070919;633.333333333333;629.661982507137
2019070920;452.777777777778;453.6899676038889
2019070921;227.777777777778;237.189839770122
2019071011;100.0;168.948988981159
2019071012;216.666666666667;374.16132992888106
2019071013;477.777777777778;586.710219581868
2019071014;455.555555555556;793.319817280586
2019071017;322.222222222222;584.9835828948401
2019071018;113.888888888889;261.39304423828304
2019071019;202.777777777778;107.89941402715
2019071020;244.444444444444;150.994926073677
2019071021;83.3333333333333;138.212501027023
2019071111;44.4444444444444;204.67155739797505
2019071112;258.333333333333;441.339429103915
2019071113;405.555555555556;641.16289724586
2019071114;561.111111111111;756.64243521057
2019071115;686.111111111111;749.9371885645129
2019071116;872.222222222222;664.6821110119231
2019071117;158.333333333333;751.218377422248
2019071118;538.888888888889;816.77917533753
2019071119;322.222222222222;659.490225125084
2019071120;433.333333333333;463.0898318712551
2019071211;200.0;127.389099875407
2019071212;438.888888888889;274.252970368132
2019071213;497.222222222222;621.364585330748
2019071214;555.555555555556;500.83195132198
2019071215;927.777777777778;651.089995709958
2019071216;869.444444444444;951.652570634767
2019071217;769.444444444444;932.4497048099448
2019071218;730.555555555556;826.498309003809
2019071219;661.111111111111;653.9606264127831
2019071220;477.777777777778;404.549093988644
2019071221;241.666666666667;231.159769870847
2019071311;166.666666666667;40.130858326897
2019071312;319.444444444444;164.75464494070098
2019071313;533.333333333333;592.187014367591
2019071314;386.111111111111;481.343510898358
2019071315;891.666666666667;407.722130441856
2019071316;830.555555555556;761.1828597386329
2019071317;813.888888888889;579.61608976688
