Date;GHI(Wh/m2);(10,0)
2019081516;716.666666666667;978.6965399366528
2019081517;700.0;803.474669921254
2019081518;552.777777777778;558.328044064559
2019081519;622.222222222222;508.73329353120505
2019081520;202.777777777778;444.7050723334981
2019081521;155.555555555556;225.50378173981505
2019081611;197.222222222222;61.862116738102
2019081612;433.333333333333;155.24088451306
2019081613;538.888888888889;206.693518007802
2019081614;569.444444444444;357.10481836830803
2019081615;913.888888888889;293.01359062762106
2019081616;827.777777777778;379.354705930905
2019081617;569.444444444444;91.363108403889
2019081618;630.555555555556;87.97124784792099
2019081619;608.333333333333;154.209809095997
2019081620;444.444444444444;171.824027011326
2019081621;202.777777777778;150.282411376521
2019081711;133.333333333333;143.313511958043
2019081712;333.333333333333;265.24244484215404
2019081713;580.555555555556;313.463178883349
2019081714;669.444444444444;412.267648616575
2019081715;811.111111111111;345.793708595141
2019081716;744.444444444444;450.362855828323
2019081717;330.555555555556;348.571727856369
2019081718;405.555555555556;421.204639635539
2019081719;400.0;517.681204535322
2019081720;388.888888888889;357.992178875146
2019081721;166.666666666667;136.53795465615
2019081811;180.555555555556;62.738164362196
2019081812;427.777777777778;251.126399777053
2019081813;525.0;562.0507505181761
2019081814;644.444444444444;600.60781869324
2019081815;722.222222222222;769.2266713682969
2019081816;422.222222222222;883.4690526876379
2019081817;347.222222222222;880.808080830535
2019081818;488.888888888889;719.306690269178
2019081819;238.888888888889;612.4536209754531
2019081820;100.0;452.974369479105
2019081821;125.0;222.271521080071
2019081911;158.333333333333;193.298392286317
2019081912;405.555555555556;440.3363353895221
2019081913;638.888888888889;592.733397715456
2019081914;875.0;742.9044331288641
2019081915;686.111111111111;665.481502818102
2019081916;380.555555555556;598.4983145458131
2019081917;330.555555555556;791.5784299320941
2019081918;705.555555555556;752.089987375699
2019081919;644.444444444444;445.75594387312606
2019081920;391.666666666667;361.636561850594
2019081921;172.222222222222;208.02781161456903
2019082011;200.0;172.632456862001
2019082012;433.333333333333;413.4824779454171
2019082013;550.0;641.94759355966
2019082014;522.222222222222;682.813349201343
2019082015;794.444444444444;773.3198279586439
2019082017;625.0;143.86031754876498
2019082018;750.0;114.212055295861
2019082019;672.222222222222;269.204110010069
2019082020;436.111111111111;409.106347806048
2019082021;161.111111111111;221.54977828011903
2019082111;172.222222222222;192.409738450625
2019082112;375.0;421.311350044396
2019082113;555.555555555556;645.350476001919
2019082114;972.222222222222;728.1396108979991
2019082115;844.444444444444;749.4131444675099
2019082116;961.111111111111;871.4701498825231
2019082117;897.222222222222;751.5409630457569
2019082118;744.444444444444;543.108745122551
2019082119;652.777777777778;473.8346870016869
2019082120;450.0;275.634445634827
2019082121;202.777777777778;228.22851473348095
2019082211;147.222222222222;186.374330802084
2019082212;355.555555555556;431.834234320467
2019082213;477.777777777778;618.883816429179
2019082214;772.222222222222;817.297687621892
2019082215;925.0;942.2022877585872
2019082216;1022.22222222222;914.250684967389
2019082217;913.888888888889;911.049221310941
2019082218;744.444444444444;849.3902544858249
2019082219;644.444444444444;653.029905212428
2019082220;438.888888888889;408.0739436515721
2019082221;200.0;189.649643406425
2019082311;166.666666666667;197.501539466683
2019082312;341.666666666667;441.611397826882
2019082313;647.222222222222;587.320267966175
2019082314;944.444444444444;707.316894740537
2019082315;1011.11111111111;705.993965463709
2019082316;1022.22222222222;713.805374174392
2019082317;805.555555555556;917.551192582373
2019082318;730.555555555556;308.62584377287
2019082319;655.555555555556;586.407329198996
2019082320;438.888888888889;450.141400307714
2019082321;122.222222222222;196.19263206055
2019082411;77.7777777777778;156.200761065216
2019082412;372.222222222222;425.558185722502
2019082413;508.333333333333;519.924612789386
2019082414;730.555555555556;704.3668460861211
2019082415;1005.55555555556;606.170197165874
2019082416;747.222222222222;591.801943835754
2019082417;455.555555555556;114.52931883845002
2019082418;527.777777777778;313.87418076611
2019082419;247.222222222222;663.0731170932199
2019082420;238.888888888889;208.983447588382
2019082421;202.777777777778;100.33117300771302
2019082511;163.888888888889;192.4968597337
2019082512;336.111111111111;445.5110674355
2019082513;588.888888888889;665.4469644477359
2019082514;888.888888888889;799.222650813486
2019082515;941.666666666667;809.3557373525209
2019082516;905.555555555556;776.728567776604
2019082517;861.111111111111;823.626341631524
2019082518;611.111111111111;778.655551599708
2019082519;463.888888888889;667.497487603428
2019082520;194.444444444444;449.97822283277
2019082521;58.3333333333333;213.920540748234
2019082611;202.777777777778;194.373788148585
2019082612;347.222222222222;434.258733537464
2019082613;641.666666666667;636.009752631972
2019082614;777.777777777778;698.041826869623
2019082616;983.333333333333;597.006084246785
2019082617;858.333333333333;655.09014069723
2019082618;602.777777777778;
2019082619;513.888888888889;649.368422037835
2019082620;436.111111111111;439.741892467834
2019082621;188.888888888889;214.827496622861
2019082711;166.666666666667;162.710267124938
2019082712;350.0;452.042190510008
2019082713;580.555555555556;623.3563411163
2019082714;758.333333333333;639.822395646279
2019082715;636.111111111111;766.827384028366
2019082716;677.777777777778;828.393201481973
2019082717;819.444444444444;823.4482753121501
2019082718;711.111111111111;745.970877102697
2019082719;641.666666666667;582.148508515706
2019082720;433.333333333333;314.26903673071
2019082811;161.111111111111;179.58913383651702
2019082812;350.0;429.7637754931519
2019082813;447.222222222222;583.600502344399
2019082814;766.666666666667;660.505738437058
2019082815;725.0;866.3734105986509
2019082816;883.333333333333;705.5523130848151
2019082817;655.555555555556;551.328494240988
2019082818;705.555555555556;821.5375501575921
2019082819;122.222222222222;590.2205159199309
2019082820;100.0;367.618078403054
2019082821;155.555555555556;137.480885932048
2019082911;191.666666666667;84.634651162639
2019082912;347.222222222222;450.95849107749
2019082913;530.555555555556;684.372626
2019082914;800.0;773.7670045555541
2019082915;755.555555555556;948.3583113635068
2019082916;672.222222222222;895.9724362836031
2019082917;630.555555555556;533.808555115627
2019082918;641.666666666667;44.114088040038006
2019082919;633.333333333333;325.927833822119
2019082920;419.444444444444;242.71716794085
2019082921;188.888888888889;205.022250326074
2019083011;166.666666666667;11.194404212872
2019083012;363.888888888889;123.457715929464
2019083013;577.777777777778;462.23849274665
2019083014;730.555555555556;356.27581826267607
2019083015;725.0;662.861265570173
2019083016;833.333333333333;812.697668678828
2019083017;841.666666666667;850.9545549041151
2019083018;711.111111111111;748.394239784692
2019083019;563.888888888889;579.2958025796181
2019083020;288.888888888889;294.64594443832704
2019083021;113.888888888889;105.138623251178
2019083111;130.555555555556;201.126343224029
2019083112;294.444444444444;432.061159436955
2019083113;594.444444444444;575.533516035985
2019083114;697.222222222222;720.2262018786421
2019083115;722.222222222222;826.9704626439482
2019083116;805.555555555556;874.518208523426
2019083117;758.333333333333;877.808666067077
2019083118;563.888888888889;483.781839086815
2019083119;130.555555555556;414.454946274109
2019083120;197.222222222222;297.83942319691505
2019083121;158.333333333333;202.572875666706
2019090111;130.555555555556;200.455941394656
2019090112;363.888888888889;394.11394928347
2019090113;494.444444444444;652.517352211831
2019090114;775.0;824.8719899369211
2019090115;838.888888888889;944.4287857068372
2019090116;572.222222222222;984.0349500161722
2019090117;758.333333333333;895.0954614632561
2019090118;494.444444444444;787.221353240139
2019090119;630.555555555556;650.850418549826
2019090120;347.222222222222;438.624094225142
2019090121;102.777777777778;202.76455018318805
2019090211;175.0;203.250136200102
2019090212;388.888888888889;451.35030667260895
2019090213;611.111111111111;605.250843553231
2019090214;802.777777777778;586.6447864938591
2019090215;925.0;814.7091973252899
2019090216;741.666666666667;523.571981187346
2019090217;844.444444444444;296.09397751665205
2019090218;305.555555555556;422.67199102334
2019090219;108.333333333333;367.837427164837
2019090220;122.222222222222;251.206070380736
2019090221;161.111111111111;115.606981290759
2019090311;183.333333333333;212.0185269228
2019090312;358.333333333333;462.25420260944304
2019090313;555.555555555556;692.015794
2019090314;861.111111111111;862.181936781563
2019090315;758.333333333333;944.065710174999
2019090316;725.0;889.557955306412
2019090317;877.777777777778;821.91471214562
2019090318;736.111111111111;767.740655345728
2019090319;644.444444444444;654.062321246857
2019090320;413.888888888889;438.44522766494407
2019090321;169.444444444444;201.410498877025
2019090411;105.555555555556;204.33624952328
2019090412;258.333333333333;462.816428251525
2019090413;522.222222222222;673.431344935387
2019090414;716.666666666667;829.209306830457
2019090415;908.333333333333;953.1125516252928
2019090416;933.333333333333;991.61790875647
2019090417;888.888888888889;
2019090418;608.333333333333;698.243759539085
2019090419;594.444444444444;622.4119236589399
2019090420;400.0;435.25029194302704
2019090421;161.111111111111;194.64274302031603
2019090511;172.222222222222;213.99357675517297
2019090512;369.444444444444;437.01341779413497
2019090513;555.555555555556;665.944937249079
2019090514;733.333333333333;775.7799593506741
2019090515;963.888888888889;845.7835825445869
2019090516;805.555555555556;600.6279297856989
2019090517;725.0;590.9883044972181
2019090518;727.777777777778;684.332563136914
2019090519;625.0;555.454193361071
2019090520;405.555555555556;433.61384652494894
2019090521;163.888888888889;198.858967065898
2019090611;200.0;174.030981435096
2019090612;386.111111111111;414.77283128932896
2019090613;497.222222222222;677.6471869371379
2019090614;566.666666666667;775.7823519416021
2019090615;705.555555555556;743.294788558514
2019090616;1008.33333333333;707.138840680159
2019090617;888.888888888889;161.041833044902
2019090618;722.222222222222;351.72458821327393
2019090619;644.444444444444;173.46112505749002
2019090620;425.0;303.433219245894
2019090621;183.333333333333;192.04077697180105
2019090711;197.222222222222;202.276111732678
2019090712;358.333333333333;448.662191158333
2019090713;291.666666666667;675.253429419301
2019090714;577.777777777778;637.3496987289531
2019090715;358.333333333333;856.82996694228
2019090716;400.0;940.160807304879
2019090717;388.888888888889;654.143914151249
2019090718;397.222222222222;502.308454244142
2019090719;461.111111111111;583.787846118327
2019090720;463.888888888889;407.41762648044295
2019090721;200.0;81.21212970879199
2019090811;227.777777777778;215.840550433065
2019090812;433.333333333333;462.444892029429
2019090813;613.888888888889;658.0013790462081
2019090814;752.777777777778;687.45829360823
2019090815;500.0;720.767836781167
2019090816;611.111111111111;733.419329644306
2019090817;494.444444444444;737.569411095399
2019090818;55.5555555555556;349.07892534624204
2019090819;169.444444444444;385.630405712702
2019090820;144.444444444444;339.71267282591
2019090821;66.6666666666667;158.622748746016
2019090911;155.555555555556;213.310396308562
2019090912;369.444444444444;455.522795382082
2019090913;688.888888888889;558.385407105941
2019090914;702.777777777778;729.152741862063
2019090915;727.777777777778;829.0874201815338
2019090916;791.666666666667;798.9037189656998
2019090917;647.222222222222;694.1707829507121
2019090918;444.444444444444;418.582597898967
2019090919;66.6666666666667;123.825299652812
2019090920;94.4444444444444;22.2957784364
2019090921;77.7777777777778;39.356512942473
2019091011;111.111111111111;223.132052105476
2019091012;308.333333333333;472.686787
2019091013;533.333333333333;685.2314626622539
2019091014;730.555555555556;801.1558672355981
2019091015;816.666666666667;747.334001415799
2019091016;736.111111111111;667.8758821777169
2019091017;780.555555555556;626.075748477268
2019091018;530.555555555556;783.202160069618
2019091019;180.555555555556;432.906386415225
2019091020;69.4444444444444;296.449145257007
2019091021;127.777777777778;181.974143626946
