Date;GHI(Wh/m2);(-10,0)
2019072418;411.111111111111;791.7673343192031
2019072419;69.4444444444444;596.150308621693
2019072511;108.333333333333;122.404738673256
2019072512;261.111111111111;335.655453866213
2019072513;408.333333333333;542.090644181902
2019072514;494.444444444444;673.9166774275551
2019072515;830.555555555556;684.127836918631
2019072517;652.777777777778;843.716555008059
2019072518;208.333333333333;755.477555537489
2019072519;497.222222222222;638.003766812127
2019072520;358.333333333333;448.545033207318
2019072521;133.333333333333;228.503217091242
2019072611;158.333333333333;187.35452216950296
2019072612;244.444444444444;218.07728536980505
2019072613;561.111111111111;502.051635609663
2019072614;752.777777777778;639.977275445202
2019072615;788.888888888889;661.870454923777
2019072616;661.111111111111;254.454200118014
2019072617;711.111111111111;514.9602459577741
2019072618;683.333333333333;352.350093448255
2019072619;547.222222222222;337.94322859852593
2019072620;166.666666666667;235.25410574612
2019072621;80.5555555555556;48.13441820836201
2019072711;100.0;68.11314186224101
2019072712;241.666666666667;273.535946406627
2019072713;494.444444444444;580.27518928775
2019072714;666.666666666667;658.567854865273
2019072715;630.555555555556;791.8638094042909
2019072716;302.777777777778;689.329993380038
2019072717;194.444444444444;108.304528459439
2019072718;555.555555555556;423.49483823175694
2019072719;538.888888888889;595.610942486649
2019072720;266.666666666667;268.999408391689
2019072721;150.0;
2019072811;186.111111111111;185.639395041257
2019072812;422.222222222222;402.243764164156
2019072813;541.666666666667;612.2023001020659
2019072814;755.555555555556;754.811552527414
2019072815;302.777777777778;853.985810590303
2019072816;738.888888888889;532.387612117753
2019072817;461.111111111111;671.203879064944
2019072818;700.0;190.937618281744
2019072819;622.222222222222;118.029752347056
2019072820;413.888888888889;291.083430021725
2019072821;83.3333333333333;162.86777739310702
2019072913;83.3333333333333;601.944512849386
2019072914;230.555555555556;723.276701605939
2019072915;147.222222222222;705.514435216443
2019072916;58.3333333333333;832.295955736925
2019072917;94.4444444444444;580.331355662518
2019072918;161.111111111111;657.056263113725
2019072919;191.666666666667;576.030654721467
2019072920;147.222222222222;410.43873169532304
2019072921;75.0;218.972369520961
2019073011;230.555555555556;178.684117663234
2019073012;450.0;412.288973579627
2019073013;580.555555555556;626.3842461004
2019073014;766.666666666667;786.992356732552
2019073015;972.222222222222;893.2278250020421
2019073016;894.444444444444;768.049112299973
2019073017;647.222222222222;848.910544048862
2019073018;605.555555555556;756.662602068526
2019073019;627.777777777778;472.062631070414
2019073020;483.333333333333;284.156888706348
2019073021;233.333333333333;116.36848736168902
2019073111;55.5555555555556;44.400081787896994
2019073112;313.888888888889;342.851290574904
2019073113;391.666666666667;552.074741480675
2019073114;533.333333333333;706.2735160255
2019073115;852.777777777778;724.718393485961
2019073116;808.333333333333;680.805613962993
2019073117;700.0;554.723002179577
2019073118;752.777777777778;400.936465283011
2019073119;358.333333333333;593.866857480131
2019073120;172.222222222222;424.357958305957
2019073121;144.444444444444;217.83362981857
2019080111;130.555555555556;28.656651677184
2019080112;413.888888888889;257.925315571229
2019080113;477.777777777778;532.667383773263
2019080114;461.111111111111;605.5561791821771
2019080115;166.666666666667;609.26985792481
2019080116;294.444444444444;641.919185774891
2019080117;577.777777777778;855.25124407049
2019080118;508.333333333333;688.2145648545302
2019080119;519.444444444444;267.128608881424
2019080120;419.444444444444;352.90452470022
2019080121;41.6666666666667;204.436462911508
2019080211;88.8888888888889;116.078885677797
2019080212;322.222222222222;342.85854099327696
2019080213;541.666666666667;626.654585081982
2019080214;758.333333333333;737.777677781226
2019080215;919.444444444444;801.343393473273
2019080216;563.888888888889;802.357821583396
2019080217;725.0;801.233581189381
2019080218;333.333333333333;442.44811003453697
2019080219;494.444444444444;379.1943453582341
2019080220;341.666666666667;273.590720672143
2019080221;66.6666666666667;182.53533477878696
2019080311;144.444444444444;54.145928336052
2019080312;369.444444444444;336.307874573923
2019080313;408.333333333333;552.833245214082
2019080314;716.666666666667;626.014955076339
2019080315;769.444444444444;522.299788936922
2019080316;672.222222222222;281.481919398988
2019080317;322.222222222222;636.308987168259
2019080318;111.111111111111;325.00866603020995
2019080319;255.555555555556;602.3302108688899
2019080320;355.555555555556;422.668475823352
2019080321;97.2222222222222;226.309004053682
2019080411;130.555555555556;35.757769897219994
2019080412;400.0;364.234165750871
2019080413;522.222222222222;625.043937177932
2019080414;313.888888888889;665.210413443271
2019080415;669.444444444444;723.144763878308
2019080416;902.777777777778;381.35446655444593
2019080417;772.222222222222;323.231902191548
2019080418;702.777777777778;247.489426089735
2019080419;644.444444444444;383.831114199639
2019080420;302.777777777778;108.968620651592
2019080421;202.777777777778;72.976526731188
2019080511;155.555555555556;185.890607227306
2019080512;402.777777777778;412.776221
2019080513;577.777777777778;612.179463823268
2019080514;722.222222222222;763.3511194108842
2019080515;1022.22222222222;834.300066671867
2019080516;922.222222222222;630.331568263188
2019080517;675.0;422.844590261989
2019080518;688.888888888889;785.0009396604289
2019080519;522.222222222222;475.20189500434094
2019080520;300.0;381.87316930269895
2019080521;213.888888888889;179.88106281089398
2019080611;88.8888888888889;154.56393295888802
2019080612;369.444444444444;358.593159060399
2019080613;500.0;590.9390475873961
2019080614;730.555555555556;739.304582900045
2019080615;294.444444444444;552.339466177316
2019080616;383.333333333333;578.622294991606
2019080617;438.888888888889;696.580727344845
2019080618;438.888888888889;462.53804663923694
2019080619;422.222222222222;167.532447414189
2019080620;355.555555555556;354.163853222075
2019080621;175.0;202.36630822180496
2019080711;111.111111111111;184.06834298937895
2019080712;375.0;413.019573
2019080713;452.777777777778;587.306901731512
2019080714;775.0;758.3487200975331
2019080715;880.555555555556;725.5812931931009
2019080716;919.444444444444;386.73932159114
2019080717;633.333333333333;688.6223922639231
2019080718;366.666666666667;342.745286945952
2019080719;461.111111111111;564.593065301454
2019080720;294.444444444444;331.12773329950403
2019080721;52.7777777777778;179.209887220528
2019080812;61.1111111111111;327.681947481988
2019080813;208.333333333333;617.522841737139
2019080814;216.666666666667;745.072515959896
2019080815;111.111111111111;713.1830258232259
2019080816;358.333333333333;560.873275473725
2019080817;683.333333333333;707.688844281976
2019080818;291.666666666667;185.509911557069
2019080819;288.888888888889;365.17255991726495
2019080820;377.777777777778;386.921954249207
2019080821;163.888888888889;200.117754674072
2019080911;52.7777777777778;157.73896442045103
2019080912;227.777777777778;376.82353146774994
2019080913;450.0;607.7282097271241
2019080914;577.777777777778;762.901868061494
2019080915;794.444444444444;843.3444845054171
2019080916;583.333333333333;753.8358218063311
2019080917;561.111111111111;700.957790384617
2019080918;700.0;680.973282894147
2019080919;61.1111111111111;372.657466052073
2019080920;147.222222222222;264.868356766176
2019080921;80.5555555555556;209.185481078922
2019081011;83.3333333333333;184.241479514842
2019081012;161.111111111111;413.737886
2019081013;416.666666666667;628.79920248024
2019081014;683.333333333333;759.788787722917
2019081015;452.777777777778;858.6034437557369
2019081016;319.444444444444;416.668941390201
2019081017;413.888888888889;497.3125583762301
2019081018;136.111111111111;552.286904776873
2019081019;158.333333333333;641.081184036352
2019081020;102.777777777778;438.225273175075
2019081021;77.7777777777778;214.64525143919295
2019081111;152.777777777778;170.46998996008202
2019081112;394.444444444444;394.977101855725
2019081113;658.333333333333;559.8801511750439
2019081114;802.777777777778;685.3262244763671
2019081115;672.222222222222;795.9289833183209
2019081116;777.777777777778;802.9821992855968
2019081117;363.888888888889;434.57886122071807
2019081118;669.444444444444;109.183300916191
2019081119;577.777777777778;372.491443384032
2019081120;155.555555555556;401.310145774227
2019081121;116.666666666667;180.602730584246
2019081211;219.444444444444;182.45432392444096
2019081212;452.777777777778;385.73664526565
2019081213;611.111111111111;557.1509819547449
2019081214;319.444444444444;733.703037727441
2019081215;1138.88888888889;755.236472976274
2019081216;738.888888888889;
2019081217;547.222222222222;
2019081218;683.333333333333;
2019081219;502.777777777778;
2019081220;355.555555555556;
2019081221;205.555555555556;173.241319090779
2019081311;122.222222222222;182.066452798654
2019081312;408.333333333333;414.660766
2019081313;163.888888888889;561.853642529313
2019081314;238.888888888889;729.862016272496
2019081315;225.0;715.850125608778
2019081316;472.222222222222;933.8537512191
2019081317;594.444444444444;736.594222236186
2019081318;505.555555555556;587.242410325391
2019081319;386.111111111111;493.811543223929
2019081320;355.555555555556;433.623986941563
2019081321;125.0;210.938461570605
2019081412;41.6666666666667;414.995408
2019081413;44.4444444444444;595.16547347841
2019081414;44.4444444444444;633.1070682359771
2019081415;88.8888888888889;864.782316514336
2019081416;405.555555555556;884.2998382437502
2019081417;386.111111111111;829.1519853145832
2019081418;483.333333333333;576.9891879248199
2019081419;752.777777777778;526.904574064575
2019081420;300.0;168.62602252792703
2019081421;266.666666666667;
2019081511;94.4444444444444;184.555964150105
2019081512;166.666666666667;415.424992
2019081513;575.0;622.447063704192
2019081514;586.111111111111;790.7085263908939
2019081515;852.777777777778;896.2850987871241
2019081516;716.666666666667;877.584161927416
2019081517;700.0;897.6757256482961
2019081518;552.777777777778;788.9733342303972
2019081519;622.222222222222;640.320051824556
2019081520;202.777777777778;434.160402680039
2019081521;155.555555555556;211.08440140175003
2019081611;197.222222222222;20.951544561592
2019081612;433.333333333333;183.894554746356
2019081613;538.888888888889;176.438809086015
2019081614;569.444444444444;256.914082081796
2019081615;913.888888888889;201.12938119999305
2019081616;827.777777777778;580.721225295864
2019081617;569.444444444444;51.122551514539
2019081618;630.555555555556;114.688731688122
2019081619;608.333333333333;152.331234757461
2019081620;444.444444444444;132.550535071264
2019081621;202.777777777778;176.854738443444
2019081711;133.333333333333;108.273847078145
2019081712;333.333333333333;280.552740038562
2019081713;580.555555555556;226.47604025386
2019081714;669.444444444444;406.166184665558
2019081715;811.111111111111;382.198506293108
2019081716;744.444444444444;305.222906768272
2019081717;330.555555555556;328.714756573662
2019081718;405.555555555556;438.977323016004
2019081719;400.0;487.847821925107
2019081720;388.888888888889;308.66193341189404
2019081721;166.666666666667;139.286752910817
2019081811;180.555555555556;28.490427607528
2019081812;427.777777777778;221.465872486706
2019081813;525.0;559.195961503928
2019081814;644.444444444444;659.575783695188
2019081815;722.222222222222;744.984492927533
2019081816;422.222222222222;849.8923443920079
2019081817;347.222222222222;874.047468461959
2019081818;488.888888888889;793.410011093678
2019081819;238.888888888889;640.8122831471239
2019081820;100.0;434.881351548876
2019081821;125.0;209.892850505514
2019081911;158.333333333333;183.230219775186
2019081912;405.555555555556;412.86321272865496
2019081913;638.888888888889;571.2263234510721
2019081914;875.0;727.389174242433
2019081915;686.111111111111;876.98124836205
2019081916;380.555555555556;730.9179674951521
2019081917;330.555555555556;906.4748726268348
2019081918;705.555555555556;809.6673806868912
2019081919;644.444444444444;636.268953622905
2019081920;391.666666666667;431.64645303842593
2019081921;172.222222222222;208.35790718743505
2019082011;200.0;168.276021778128
2019082012;433.333333333333;375.96835387098
2019082013;550.0;632.4373714107589
2019082014;522.222222222222;773.9153607541939
2019082015;794.444444444444;628.374526468309
2019082017;625.0;255.785806487593
2019082018;750.0;307.34687908148703
2019082019;672.222222222222;268.010160758957
2019082020;436.111111111111;353.55296931132096
